交易日期,合约代码,场次,轮次编号,价格
2025-08-25,SHAU,午盘,1,775.89
2025-08-22,SHAU,早盘,1,772.48
2025-08-22,SHAU,午盘,1,770.45
2025-08-22,SHAU,午盘,2,770.55
2025-08-21,SHAU,早盘,1,773.19
2025-08-21,SHAU,午盘,1,771.83
2025-08-20,SHAU,早盘,1,768.23
2025-08-20,SHAU,午盘,1,769.54
2025-08-19,SHAU,早盘,1,771.73
2025-08-19,SHAU,午盘,1,771.9
2025-08-18,SHAU,早盘,1,773.31
2025-08-18,SHAU,早盘,2,773.21
2025-08-18,SHAU,早盘,3,773.11
2025-08-18,SHAU,午盘,1,774.41
2025-08-18,SHAU,午盘,2,774.31
2025-08-15,SHAU,早盘,1,771.71
2025-08-15,SHAU,午盘,1,772.66
2025-08-14,SHAU,早盘,1,776.35
2025-08-14,SHAU,午盘,1,774.81
2025-08-14,SHAU,午盘,2,774.91
2025-08-14,SHAU,午盘,3,775.01
2025-08-14,SHAU,午盘,4,775.11
2025-08-14,SHAU,午盘,5,775.21
2025-08-14,SHAU,午盘,6,775.31
2025-08-14,SHAU,午盘,7,775.41
2025-08-14,SHAU,午盘,8,775.51
2025-08-13,SHAU,早盘,1,773.07
2025-08-13,SHAU,午盘,1,774.2
2025-08-12,SHAU,早盘,1,773.55
2025-08-12,SHAU,午盘,1,772.76
2025-08-11,SHAU,早盘,1,778.24
2025-08-11,SHAU,午盘,1,776.2
2025-08-08,SHAU,早盘,1,782.36
2025-08-08,SHAU,早盘,2,782.46
2025-08-08,SHAU,早盘,3,782.56
2025-08-08,SHAU,午盘,1,783.35
2025-08-08,SHAU,午盘,2,783.45
2025-08-08,SHAU,午盘,3,783.55
2025-08-08,SHAU,午盘,4,783.65
2025-08-08,SHAU,午盘,5,783.75
2025-08-08,SHAU,午盘,6,783.85
2025-08-08,SHAU,午盘,7,783.95
2025-08-08,SHAU,午盘,8,784.05
2025-08-07,SHAU,早盘,1,780.65
2025-08-07,SHAU,午盘,1,781.41
2025-08-06,SHAU,早盘,1,780.44
2025-08-06,SHAU,午盘,1,780.05
2025-08-05,SHAU,早盘,1,781.31
2025-08-05,SHAU,午盘,1,778.98
2025-08-05,SHAU,午盘,2,778.88
2025-08-04,SHAU,早盘,1,776.83
2025-08-04,SHAU,午盘,1,777.29
2025-08-01,SHAU,早盘,1,766.03
2025-08-01,SHAU,早盘,2,766.13
2025-08-01,SHAU,早盘,3,766.23
2025-08-01,SHAU,午盘,1,766.97
2025-08-01,SHAU,午盘,2,767.07
2025-09-30,SHAU,早盘,1,870.99
2025-09-30,SHAU,午盘,1,872.38
2025-09-29,SHAU,早盘,1,855.9
2025-09-29,SHAU,午盘,1,862.14
2025-09-29,SHAU,午盘,2,862.24
2025-09-29,SHAU,午盘,3,862.34
2025-09-26,SHAU,早盘,1,851.61
2025-09-26,SHAU,午盘,1,852.4
2025-09-25,SHAU,早盘,1,848.42
2025-09-25,SHAU,午盘,1,850.68
2025-09-24,SHAU,早盘,1,850.54
2025-09-24,SHAU,午盘,1,855.52
2025-09-24,SHAU,午盘,2,855.42
2025-09-23,SHAU,早盘,1,848.05
2025-09-23,SHAU,早盘,2,847.95
2025-09-23,SHAU,午盘,1,850.09
2025-09-22,SHAU,早盘,1,835.44
2025-09-22,SHAU,午盘,1,840.77
2025-09-19,SHAU,早盘,1,824.62
2025-09-19,SHAU,早盘,2,824.72
2025-09-19,SHAU,早盘,3,824.82
2025-09-19,SHAU,早盘,4,824.92
2025-09-19,SHAU,早盘,5,825.02
2025-09-19,SHAU,早盘,6,825.12
2025-09-19,SHAU,午盘,1,825.33
2025-09-19,SHAU,午盘,2,825.43
2025-09-19,SHAU,午盘,3,825.53
2025-09-19,SHAU,午盘,4,825.63
2025-09-18,SHAU,早盘,1,829.96
2025-09-18,SHAU,早盘,2,830.06
2025-09-18,SHAU,早盘,3,830.16
2025-09-18,SHAU,早盘,4,830.26
2025-09-18,SHAU,早盘,5,830.36
2025-09-18,SHAU,午盘,1,822.49
2025-09-17,SHAU,早盘,1,833.82
2025-09-17,SHAU,早盘,2,833.92
2025-09-17,SHAU,早盘,3,834.02
2025-09-17,SHAU,早盘,4,834.12
2025-09-17,SHAU,早盘,5,834.22
2025-09-17,SHAU,早盘,6,834.32
2025-09-17,SHAU,早盘,7,834.42
2025-09-17,SHAU,早盘,8,834.52
2025-09-17,SHAU,早盘,9,834.62
2025-09-17,SHAU,早盘,10,834.72
2025-09-17,SHAU,早盘,11,834.82
2025-09-17,SHAU,午盘,1,832.43
2025-09-17,SHAU,午盘,2,832.53
2025-09-16,SHAU,早盘,1,836.77
2025-09-16,SHAU,早盘,2,836.87
2025-09-16,SHAU,早盘,3,836.97
2025-09-16,SHAU,早盘,4,837.07
2025-09-16,SHAU,午盘,1,838.32
2025-09-16,SHAU,午盘,2,838.42
2025-09-15,SHAU,早盘,1,828.86
2025-09-15,SHAU,早盘,2,828.96
2025-09-15,SHAU,早盘,3,829.06
2025-09-15,SHAU,早盘,4,829.16
2025-09-15,SHAU,早盘,5,829.26
2025-09-15,SHAU,午盘,1,828.53
2025-09-12,SHAU,早盘,1,830.49
2025-09-12,SHAU,午盘,1,830.58
2025-09-12,SHAU,午盘,2,830.68
2025-09-12,SHAU,午盘,3,830.78
2025-09-12,SHAU,午盘,4,830.88
2025-09-12,SHAU,午盘,5,830.98
2025-09-11,SHAU,早盘,1,830.88
2025-09-11,SHAU,午盘,1,827.78
2025-09-10,SHAU,早盘,1,828.04
2025-09-10,SHAU,午盘,1,829.88
2025-09-09,SHAU,早盘,1,830.83
2025-09-09,SHAU,午盘,1,831.08
2025-09-08,SHAU,早盘,1,817.59
2025-09-08,SHAU,午盘,1,818.95
2025-09-08,SHAU,午盘,2,819.05
2025-09-08,SHAU,午盘,3,819.15
2025-09-08,SHAU,午盘,4,819.25
2025-09-08,SHAU,午盘,5,819.35
2025-09-08,SHAU,午盘,6,819.45
2025-09-05,SHAU,早盘,1,811.55
2025-09-05,SHAU,午盘,1,811.74
2025-09-05,SHAU,午盘,2,811.84
2025-09-05,SHAU,午盘,3,811.94
2025-09-04,SHAU,早盘,1,811.21
2025-09-04,SHAU,午盘,1,808.93
2025-09-03,SHAU,早盘,1,811.82
2025-09-03,SHAU,早盘,2,811.92
2025-09-03,SHAU,早盘,3,812.02
2025-09-03,SHAU,早盘,4,812.12
2025-09-03,SHAU,早盘,5,812.22
2025-09-03,SHAU,早盘,6,812.32
2025-09-03,SHAU,早盘,7,812.42
2025-09-03,SHAU,午盘,1,810.72
2025-09-02,SHAU,早盘,1,803.19
2025-09-02,SHAU,早盘,2,803.09
2025-09-02,SHAU,早盘,3,802.99
2025-09-02,SHAU,早盘,4,802.89
2025-09-02,SHAU,早盘,5,802.79
2025-09-02,SHAU,早盘,6,802.69
2025-09-02,SHAU,早盘,7,802.59
2025-09-02,SHAU,早盘,8,802.49
2025-09-02,SHAU,早盘,9,802.39
2025-09-02,SHAU,早盘,10,802.29
2025-09-02,SHAU,早盘,11,802.19
2025-09-02,SHAU,早盘,12,802.09
2025-09-02,SHAU,早盘,13,801.99
2025-09-02,SHAU,早盘,14,801.89
2025-09-02,SHAU,早盘,15,801.79
2025-09-02,SHAU,午盘,1,799.95
2025-09-01,SHAU,早盘,1,793.18
2025-09-01,SHAU,早盘,2,793.08
2025-09-01,SHAU,早盘,3,792.98
2025-09-01,SHAU,早盘,4,792.88
2025-09-01,SHAU,早盘,5,792.78
2025-09-01,SHAU,早盘,6,792.68
2025-09-01,SHAU,早盘,7,792.58
2025-09-01,SHAU,午盘,1,797.51
2025-09-01,SHAU,午盘,2,797.41
2025-09-01,SHAU,午盘,3,797.31
2025-09-01,SHAU,午盘,4,797.21
2025-09-01,SHAU,午盘,5,797.11
2025-09-01,SHAU,午盘,6,797.01
2025-09-01,SHAU,午盘,7,796.91
2025-09-01,SHAU,午盘,8,796.81
2025-09-01,SHAU,午盘,9,796.71
2025-09-01,SHAU,午盘,10,796.61
2025-09-01,SHAU,午盘,11,796.51
2025-09-01,SHAU,午盘,12,796.41
2025-09-01,SHAU,午盘,13,796.31
2025-09-01,SHAU,午盘,14,796.21
2025-09-01,SHAU,午盘,15,796.11
2025-09-01,SHAU,午盘,16,796.01
2025-09-01,SHAU,午盘,17,795.91
2025-09-01,SHAU,午盘,18,795.81
2025-09-01,SHAU,午盘,19,795.71
2025-09-01,SHAU,午盘,20,795.61
2025-09-01,SHAU,午盘,21,795.51
2025-09-01,SHAU,午盘,22,795.41
2025-09-01,SHAU,午盘,23,795.31
2025-09-01,SHAU,午盘,24,795.21
2025-09-01,SHAU,午盘,25,795.11
2025-09-01,SHAU,午盘,26,795.01
2025-10-31,SHAU,早盘,1,918.81
2025-10-31,SHAU,午盘,1,918.25
2025-10-31,SHAU,午盘,2,918.35
2025-10-31,SHAU,午盘,3,918.45
2025-10-31,SHAU,午盘,4,918.55
2025-10-31,SHAU,午盘,5,918.65
2025-10-31,SHAU,午盘,6,918.75
2025-10-31,SHAU,午盘,7,918.85
2025-10-31,SHAU,午盘,8,918.95
2025-10-31,SHAU,午盘,9,919.05
2025-10-31,SHAU,午盘,10,919.15
2025-10-31,SHAU,午盘,11,919.25
2025-10-31,SHAU,午盘,12,919.35
2025-10-31,SHAU,午盘,13,919.45
2025-10-31,SHAU,午盘,14,919.55
2025-10-31,SHAU,午盘,15,919.65
2025-10-31,SHAU,午盘,16,919.75
2025-10-31,SHAU,午盘,17,919.85
2025-10-31,SHAU,午盘,18,919.95
2025-10-31,SHAU,午盘,19,920.05
2025-10-31,SHAU,午盘,20,920.15
2025-10-31,SHAU,午盘,21,920.25
2025-10-31,SHAU,午盘,22,920.35
2025-10-31,SHAU,午盘,23,920.45
2025-10-30,SHAU,早盘,1,898.2
2025-10-30,SHAU,早盘,2,898.3
2025-10-30,SHAU,早盘,3,898.4
2025-10-30,SHAU,早盘,4,898.5
2025-10-30,SHAU,早盘,5,898.6
2025-10-30,SHAU,早盘,6,898.7
2025-10-30,SHAU,早盘,7,898.8
2025-10-30,SHAU,早盘,8,898.9
2025-10-30,SHAU,早盘,9,899.0
2025-10-30,SHAU,午盘,1,907.86
2025-10-30,SHAU,午盘,2,907.96
2025-10-30,SHAU,午盘,3,908.06
2025-10-30,SHAU,午盘,4,908.16
2025-10-30,SHAU,午盘,5,908.26
2025-10-30,SHAU,午盘,6,908.36
2025-10-30,SHAU,午盘,7,908.46
2025-10-30,SHAU,午盘,8,908.56
2025-10-30,SHAU,午盘,9,908.66
2025-10-30,SHAU,午盘,10,908.76
2025-10-30,SHAU,午盘,11,908.86
2025-10-30,SHAU,午盘,12,908.96
2025-10-29,SHAU,早盘,1,906.41
2025-10-29,SHAU,午盘,1,908.34
2025-10-28,SHAU,早盘,1,916.05
2025-10-28,SHAU,早盘,2,915.95
2025-10-28,SHAU,早盘,3,915.85
2025-10-28,SHAU,早盘,4,915.75
2025-10-28,SHAU,早盘,5,915.65
2025-10-28,SHAU,早盘,6,915.55
2025-10-28,SHAU,早盘,7,915.45
2025-10-28,SHAU,早盘,8,915.35
2025-10-28,SHAU,早盘,9,915.25
2025-10-28,SHAU,早盘,10,915.15
2025-10-28,SHAU,早盘,11,915.05
2025-10-28,SHAU,早盘,12,914.95
2025-10-28,SHAU,早盘,13,914.85
2025-10-28,SHAU,早盘,14,914.75
2025-10-28,SHAU,早盘,15,914.65
2025-10-28,SHAU,早盘,16,914.55
2025-10-28,SHAU,早盘,17,914.45
2025-10-28,SHAU,早盘,18,914.35
2025-10-28,SHAU,早盘,19,914.25
2025-10-28,SHAU,午盘,1,899.11
2025-10-27,SHAU,早盘,1,931.61
2025-10-27,SHAU,早盘,2,931.71
2025-10-27,SHAU,早盘,3,931.81
2025-10-27,SHAU,早盘,4,931.91
2025-10-27,SHAU,早盘,5,932.01
2025-10-27,SHAU,早盘,6,932.11
2025-10-27,SHAU,午盘,1,932.48
2025-10-27,SHAU,午盘,2,932.58
2025-10-24,SHAU,早盘,1,942.46
2025-10-24,SHAU,午盘,1,936.94
2025-10-23,SHAU,早盘,1,934.0
2025-10-23,SHAU,早盘,2,933.9
2025-10-23,SHAU,午盘,1,941.53
2025-10-22,SHAU,早盘,1,941.38
2025-10-22,SHAU,早盘,2,941.48
2025-10-22,SHAU,午盘,1,951.41
2025-10-21,SHAU,早盘,1,992.05
2025-10-21,SHAU,早盘,2,992.15
2025-10-21,SHAU,早盘,3,992.25
2025-10-21,SHAU,早盘,4,992.35
2025-10-21,SHAU,早盘,5,992.45
2025-10-21,SHAU,早盘,6,992.55
2025-10-21,SHAU,早盘,7,992.65
2025-10-21,SHAU,早盘,8,992.75
2025-10-21,SHAU,早盘,9,992.85
2025-10-21,SHAU,早盘,10,992.95
2025-10-21,SHAU,早盘,11,993.05
2025-10-21,SHAU,早盘,12,993.15
2025-10-21,SHAU,早盘,13,993.25
2025-10-21,SHAU,早盘,14,993.35
2025-10-21,SHAU,午盘,1,991.6
2025-10-21,SHAU,午盘,2,991.7
2025-10-21,SHAU,午盘,3,991.8
2025-10-20,SHAU,早盘,1,976.91
2025-10-20,SHAU,早盘,2,976.81
2025-10-20,SHAU,午盘,1,968.69
2025-10-20,SHAU,午盘,2,968.79
2025-10-20,SHAU,午盘,3,968.89
2025-10-20,SHAU,午盘,4,968.99
2025-10-20,SHAU,午盘,5,969.09
2025-10-20,SHAU,午盘,6,969.19
2025-10-20,SHAU,午盘,7,969.29
2025-10-20,SHAU,午盘,8,969.39
2025-10-20,SHAU,午盘,9,969.49
2025-10-20,SHAU,午盘,10,969.59
2025-10-20,SHAU,午盘,11,969.69
2025-10-20,SHAU,午盘,12,969.79
2025-10-20,SHAU,午盘,13,969.89
2025-10-20,SHAU,午盘,14,969.99
2025-10-20,SHAU,午盘,15,970.09
2025-10-20,SHAU,午盘,16,970.19
2025-10-20,SHAU,午盘,17,970.39
2025-10-20,SHAU,午盘,18,970.49
2025-10-20,SHAU,午盘,19,970.69
2025-10-20,SHAU,午盘,20,970.79
2025-10-20,SHAU,午盘,21,970.89
2025-10-20,SHAU,午盘,22,970.99
2025-10-20,SHAU,午盘,23,971.09
2025-10-20,SHAU,午盘,24,971.19
2025-10-20,SHAU,午盘,25,971.29
2025-10-20,SHAU,午盘,26,971.39
2025-10-20,SHAU,午盘,27,971.49
2025-10-20,SHAU,午盘,28,971.59
2025-10-20,SHAU,午盘,29,971.69
2025-10-20,SHAU,午盘,30,971.79
2025-10-20,SHAU,午盘,31,971.89
2025-10-20,SHAU,午盘,32,971.99
2025-10-20,SHAU,午盘,33,972.09
2025-10-20,SHAU,午盘,34,972.19
2025-10-20,SHAU,午盘,35,972.29
2025-10-20,SHAU,午盘,36,972.39
2025-10-17,SHAU,早盘,1,990.25
2025-10-17,SHAU,早盘,2,990.35
2025-10-17,SHAU,午盘,1,998.5
2025-10-17,SHAU,午盘,2,998.6
2025-10-17,SHAU,午盘,3,998.7
2025-10-17,SHAU,午盘,4,998.8
2025-10-16,SHAU,早盘,1,967.06
2025-10-16,SHAU,早盘,2,967.16
2025-10-16,SHAU,早盘,3,967.26
2025-10-16,SHAU,早盘,4,967.36
2025-10-16,SHAU,午盘,1,964.86
2025-10-16,SHAU,午盘,2,964.96
2025-10-16,SHAU,午盘,3,965.06
2025-10-16,SHAU,午盘,4,965.16
2025-10-16,SHAU,午盘,5,965.26
2025-10-16,SHAU,午盘,6,965.36
2025-10-16,SHAU,午盘,7,965.46
2025-10-16,SHAU,午盘,8,965.56
2025-10-16,SHAU,午盘,9,965.66
2025-10-16,SHAU,午盘,10,965.76
2025-10-16,SHAU,午盘,11,965.86
2025-10-16,SHAU,午盘,12,965.96
2025-10-16,SHAU,午盘,13,966.06
2025-10-16,SHAU,午盘,14,966.16
2025-10-16,SHAU,午盘,15,966.26
2025-10-16,SHAU,午盘,16,966.36
2025-10-16,SHAU,午盘,17,966.46
2025-10-16,SHAU,午盘,18,966.56
2025-10-16,SHAU,午盘,19,966.66
2025-10-16,SHAU,午盘,20,966.76
2025-10-16,SHAU,午盘,21,966.86
2025-10-16,SHAU,午盘,22,966.96
2025-10-16,SHAU,午盘,23,967.06
2025-10-16,SHAU,午盘,24,967.16
2025-10-16,SHAU,午盘,25,967.26
2025-10-16,SHAU,午盘,26,967.36
2025-10-16,SHAU,午盘,27,967.46
2025-10-15,SHAU,早盘,1,953.95
2025-10-15,SHAU,午盘,1,957.61
2025-10-15,SHAU,午盘,2,957.71
2025-10-14,SHAU,早盘,1,945.12
2025-10-14,SHAU,早盘,2,945.22
2025-10-14,SHAU,早盘,3,945.32
2025-10-14,SHAU,午盘,1,935.74
2025-10-14,SHAU,午盘,2,935.84
2025-10-14,SHAU,午盘,3,935.94
2025-10-14,SHAU,午盘,4,936.04
2025-10-14,SHAU,午盘,5,936.14
2025-10-13,SHAU,早盘,1,918.72
2025-10-13,SHAU,早盘,2,918.82
2025-10-13,SHAU,早盘,3,918.92
2025-10-13,SHAU,早盘,4,919.02
2025-10-13,SHAU,午盘,1,924.45
2025-10-13,SHAU,午盘,2,924.55
2025-10-10,SHAU,早盘,1,902.38
2025-10-10,SHAU,早盘,2,902.48
2025-10-10,SHAU,早盘,3,902.58
2025-10-10,SHAU,早盘,4,902.68
2025-10-10,SHAU,早盘,5,902.78
2025-10-10,SHAU,早盘,6,902.88
2025-10-10,SHAU,早盘,7,902.98
2025-10-10,SHAU,早盘,8,903.08
2025-10-10,SHAU,早盘,9,903.18
2025-10-10,SHAU,早盘,10,903.28
2025-10-10,SHAU,早盘,11,903.38
2025-10-10,SHAU,早盘,12,903.48
2025-10-10,SHAU,早盘,13,903.58
2025-10-10,SHAU,午盘,1,898.59
2025-10-09,SHAU,早盘,1,910.4
2025-10-09,SHAU,午盘,1,911.23
2025-10-09,SHAU,午盘,2,911.33
2025-11-28,SHAU,早盘,1,948.94
2025-11-28,SHAU,午盘,1,948.34
2025-11-27,SHAU,早盘,1,942.06
2025-11-27,SHAU,午盘,1,942.44
2025-11-26,SHAU,早盘,1,943.33
2025-11-26,SHAU,午盘,1,942.19
2025-11-25,SHAU,早盘,1,941.71
2025-11-25,SHAU,早盘,2,941.81
2025-11-25,SHAU,早盘,3,941.91
2025-11-25,SHAU,早盘,4,942.01
2025-11-25,SHAU,早盘,5,942.11
2025-11-25,SHAU,早盘,6,942.21
2025-11-25,SHAU,早盘,7,942.31
2025-11-25,SHAU,早盘,8,942.41
2025-11-25,SHAU,早盘,9,942.51
2025-11-25,SHAU,早盘,10,942.61
2025-11-25,SHAU,早盘,11,942.71
2025-11-25,SHAU,早盘,12,942.81
2025-11-25,SHAU,早盘,13,942.91
2025-11-25,SHAU,早盘,14,943.01
2025-11-25,SHAU,午盘,1,942.0
2025-11-25,SHAU,午盘,2,942.1
2025-11-25,SHAU,午盘,3,942.2
2025-11-25,SHAU,午盘,4,942.3
2025-11-25,SHAU,午盘,5,942.4
2025-11-24,SHAU,早盘,1,925.25
2025-11-24,SHAU,早盘,2,925.15
2025-11-24,SHAU,早盘,3,925.05
2025-11-24,SHAU,早盘,4,924.95
2025-11-24,SHAU,早盘,5,924.85
2025-11-24,SHAU,午盘,1,926.34
2025-11-21,SHAU,早盘,1,931.44
2025-11-21,SHAU,早盘,2,931.54
2025-11-21,SHAU,午盘,1,923.7
2025-11-21,SHAU,午盘,2,923.6
2025-11-21,SHAU,午盘,3,923.5
2025-11-21,SHAU,午盘,4,923.4
2025-11-21,SHAU,午盘,5,923.3
2025-11-21,SHAU,午盘,6,923.2
2025-11-21,SHAU,午盘,7,923.1
2025-11-21,SHAU,午盘,8,923.0
2025-11-21,SHAU,午盘,9,922.9
2025-11-21,SHAU,午盘,10,922.8
2025-11-21,SHAU,午盘,11,922.7
2025-11-20,SHAU,早盘,1,930.55
2025-11-20,SHAU,午盘,1,930.85
2025-11-19,SHAU,早盘,1,928.58
2025-11-19,SHAU,午盘,1,936.04
2025-11-18,SHAU,早盘,1,921.02
2025-11-18,SHAU,早盘,2,921.12
2025-11-18,SHAU,早盘,3,921.22
2025-11-18,SHAU,午盘,1,917.54
2025-11-17,SHAU,早盘,1,933.64
2025-11-17,SHAU,午盘,1,928.44
2025-11-14,SHAU,早盘,1,955.08
2025-11-14,SHAU,早盘,2,955.18
2025-11-14,SHAU,早盘,3,955.28
2025-11-14,SHAU,早盘,4,955.38
2025-11-14,SHAU,午盘,1,950.86
2025-11-14,SHAU,午盘,2,950.96
2025-11-14,SHAU,午盘,3,951.06
2025-11-13,SHAU,早盘,1,957.96
2025-11-13,SHAU,午盘,1,958.62
2025-11-13,SHAU,午盘,2,958.72
2025-11-12,SHAU,早盘,1,947.47
2025-11-12,SHAU,午盘,1,943.32
2025-11-12,SHAU,午盘,2,943.42
2025-11-12,SHAU,午盘,3,943.52
2025-11-11,SHAU,早盘,1,948.13
2025-11-11,SHAU,早盘,2,948.23
2025-11-11,SHAU,午盘,1,947.37
2025-11-11,SHAU,午盘,2,947.27
2025-11-11,SHAU,午盘,3,947.17
2025-11-11,SHAU,午盘,4,947.07
2025-11-11,SHAU,午盘,5,946.97
2025-11-11,SHAU,午盘,6,946.87
2025-11-11,SHAU,午盘,7,946.77
2025-11-10,SHAU,早盘,1,925.84
2025-11-10,SHAU,早盘,2,925.94
2025-11-10,SHAU,早盘,3,926.04
2025-11-10,SHAU,早盘,4,926.14
2025-11-10,SHAU,早盘,5,926.24
2025-11-10,SHAU,早盘,6,926.34
2025-11-10,SHAU,早盘,7,926.44
2025-11-10,SHAU,午盘,1,933.67
2025-11-10,SHAU,午盘,2,933.77
2025-11-10,SHAU,午盘,3,933.87
2025-11-07,SHAU,早盘,1,917.15
2025-11-07,SHAU,早盘,2,917.05
2025-11-07,SHAU,早盘,3,916.95
2025-11-07,SHAU,早盘,4,916.85
2025-11-07,SHAU,早盘,5,916.75
2025-11-07,SHAU,早盘,6,916.65
2025-11-07,SHAU,早盘,7,916.55
2025-11-07,SHAU,早盘,8,916.45
2025-11-07,SHAU,早盘,9,916.35
2025-11-07,SHAU,午盘,1,919.0
2025-11-07,SHAU,午盘,2,919.1
2025-11-07,SHAU,午盘,3,919.2
2025-11-07,SHAU,午盘,4,919.3
2025-11-06,SHAU,早盘,1,912.29
2025-11-06,SHAU,午盘,1,914.95
2025-11-06,SHAU,午盘,2,915.05
2025-11-06,SHAU,午盘,3,915.15
2025-11-06,SHAU,午盘,4,915.25
2025-11-06,SHAU,午盘,5,915.35
2025-11-06,SHAU,午盘,6,915.45
2025-11-06,SHAU,午盘,7,915.55
2025-11-06,SHAU,午盘,8,915.65
2025-11-06,SHAU,午盘,9,915.75
2025-11-06,SHAU,午盘,10,915.85
2025-11-06,SHAU,午盘,11,915.95
2025-11-06,SHAU,午盘,12,916.05
2025-11-06,SHAU,午盘,13,916.15
2025-11-06,SHAU,午盘,14,916.25
2025-11-06,SHAU,午盘,15,916.35
2025-11-06,SHAU,午盘,16,916.45
2025-11-05,SHAU,早盘,1,904.68
2025-11-05,SHAU,午盘,1,910.37
2025-11-04,SHAU,早盘,1,912.99
2025-11-04,SHAU,午盘,1,913.54
2025-11-03,SHAU,早盘,1,914.18
2025-11-03,SHAU,早盘,2,914.28
2025-11-03,SHAU,午盘,1,919.45
2025-12-31,SHAU,早盘,1,980.89
2025-12-31,SHAU,午盘,1,972.43
2025-12-31,SHAU,午盘,2,972.53
2025-12-31,SHAU,午盘,3,972.63
2025-12-31,SHAU,午盘,4,972.73
2025-12-31,SHAU,午盘,5,972.83
2025-12-31,SHAU,午盘,6,972.93
2025-12-31,SHAU,午盘,7,973.03
2025-12-31,SHAU,午盘,8,973.13
2025-12-31,SHAU,午盘,9,973.23
2025-12-31,SHAU,午盘,10,973.33
2025-12-30,SHAU,早盘,1,979.79
2025-12-30,SHAU,早盘,2,979.89
2025-12-30,SHAU,早盘,3,979.99
2025-12-30,SHAU,午盘,1,979.74
2025-12-30,SHAU,午盘,2,979.84
2025-12-30,SHAU,午盘,3,979.94
2025-12-30,SHAU,午盘,4,980.04
2025-12-30,SHAU,午盘,5,980.14
2025-12-30,SHAU,午盘,6,980.24
2025-12-30,SHAU,午盘,7,980.34
2025-12-30,SHAU,午盘,8,980.44
2025-12-30,SHAU,午盘,9,980.54
2025-12-30,SHAU,午盘,10,980.64
2025-12-30,SHAU,午盘,11,980.74
2025-12-29,SHAU,早盘,1,1010.41
2025-12-29,SHAU,午盘,1,1001.63
2025-12-26,SHAU,早盘,1,1010.31
2025-12-26,SHAU,早盘,2,1010.21
2025-12-26,SHAU,午盘,1,1009.96
2025-12-25,SHAU,早盘,1,1002.46
2025-12-25,SHAU,午盘,1,1002.83
2025-12-24,SHAU,早盘,1,1012.63
2025-12-24,SHAU,早盘,2,1012.73
2025-12-24,SHAU,午盘,1,1008.94
2025-12-23,SHAU,早盘,1,1010.37
2025-12-23,SHAU,午盘,1,1007.57
2025-12-22,SHAU,早盘,1,984.6
2025-12-22,SHAU,午盘,1,993.72
2025-12-22,SHAU,午盘,2,993.82
2025-12-19,SHAU,早盘,1,974.08
2025-12-19,SHAU,午盘,1,974.76
2025-12-18,SHAU,早盘,1,975.26
2025-12-18,SHAU,午盘,1,974.99
2025-12-17,SHAU,早盘,1,973.38
2025-12-17,SHAU,午盘,1,974.09
2025-12-16,SHAU,早盘,1,970.46
2025-12-16,SHAU,早盘,2,970.56
2025-12-16,SHAU,午盘,1,966.83
2025-12-16,SHAU,午盘,2,966.73
2025-12-15,SHAU,早盘,1,974.65
2025-12-15,SHAU,早盘,2,974.55
2025-12-15,SHAU,午盘,1,978.02
2025-12-12,SHAU,早盘,1,963.64
2025-12-12,SHAU,午盘,1,965.28
2025-12-11,SHAU,早盘,1,957.9
2025-12-11,SHAU,午盘,1,952.81
2025-12-10,SHAU,早盘,1,953.41
2025-12-10,SHAU,早盘,2,953.31
2025-12-10,SHAU,午盘,1,951.34
2025-12-09,SHAU,早盘,1,950.0
2025-12-09,SHAU,早盘,2,949.9
2025-12-09,SHAU,早盘,3,949.8
2025-12-09,SHAU,午盘,1,946.96
2025-12-08,SHAU,早盘,1,950.56
2025-12-08,SHAU,午盘,1,953.33
2025-12-05,SHAU,早盘,1,951.81
2025-12-05,SHAU,早盘,2,951.91
2025-12-05,SHAU,午盘,1,955.9
2025-12-04,SHAU,早盘,1,952.5
2025-12-04,SHAU,午盘,1,948.43
2025-12-04,SHAU,午盘,2,948.53
2025-12-04,SHAU,午盘,3,948.63
2025-12-03,SHAU,早盘,1,955.55
2025-12-03,SHAU,午盘,1,951.51
2025-12-02,SHAU,早盘,1,955.43
2025-12-02,SHAU,早盘,2,955.53
2025-12-02,SHAU,早盘,3,955.63
2025-12-02,SHAU,午盘,1,953.74
2025-12-01,SHAU,早盘,1,961.15
2025-12-01,SHAU,早盘,2,961.25
2025-12-01,SHAU,午盘,1,958.1
2025-12-01,SHAU,午盘,2,958.0
2026-01-30,SHAU,早盘,1,1180.41
2026-01-30,SHAU,早盘,2,1180.31
2026-01-30,SHAU,早盘,3,1180.21
2026-01-30,SHAU,早盘,4,1180.11
2026-01-30,SHAU,早盘,5,1180.01
2026-01-30,SHAU,早盘,6,1179.91
2026-01-30,SHAU,早盘,7,1179.81
2026-01-30,SHAU,早盘,8,1179.71
2026-01-30,SHAU,早盘,9,1179.61
2026-01-30,SHAU,早盘,10,1179.51
2026-01-30,SHAU,早盘,11,1179.41
2026-01-30,SHAU,早盘,12,1179.31
2026-01-30,SHAU,午盘,1,1161.28
2026-01-30,SHAU,午盘,2,1161.18
2026-01-30,SHAU,午盘,3,1161.08
2026-01-30,SHAU,午盘,4,1160.98
2026-01-30,SHAU,午盘,5,1160.88
2026-01-30,SHAU,午盘,6,1160.78
2026-01-30,SHAU,午盘,7,1160.68
